Temperature,Humidity,Wind_Speed,PM2.5,PM10,NO2,SO2,CO,O3,AQI
0.5310043951046591,0.4897524288875068,0.046358419020251285,-1.3500945360854208,-1.256162806782402,-0.025487814815206504,-1.0337738902037754,0.2382482414914777,0.4097817253748106,56.0
-0.47259123214025517,-0.2829839294396002,-1.602393256343226,1.96986852016267,0.9569366792006961,-1.6660205580987906,-0.9177262037843291,0.9869987167156818,-0.5897053065132644,175.0
-1.865932734043389,-0.4306405584193022,-0.6457101854533069,-0.590532633850358,-0.8146198436422218,-0.8917757320606635,1.0761840446952469,0.5848919800212018,-1.149927337125689,68.0
1.1643414414242654,0.28303314831592385,0.6773621466284956,-1.6710361849171373,-1.5523196723032546,-0.707689549646004,0.232200870735638,0.9592672176333039,0.8426805672116843,91.0
1.4469072005514743,-0.061498985970047174,-1.419198625747284,-0.4514579193566141,-0.14153605836755717,0.08279817484047543,-0.7383797793179123,0.889938469927359,0.6516957840483578,84.0
2.5381956495944884,0.4503773278262531,-1.0731643235105048,1.3636454057027607,1.595917552688111,1.804545410365821,0.9073874099033249,0.14118799470315485,0.6771604218034679,174.0
0.48228616077238173,-1.0212670743381103,-1.3174238309717605,-0.1982706186115934,0.025388720380559917,0.09904107328882797,-0.516834196153515,0.002530499291265399,-2.3022021955444254,90.0
1.515112728616663,1.5774895957046455,0.45345759812234443,-0.651154945296349,-0.9079541285336421,-0.6806180522320834,0.1689021326886672,-1.439507452992387,-0.2841296534519422,47.0
0.6771590981014913,1.114832158234912,-0.8289048160492489,0.8751008958144815,0.8725768447796045,-1.1949765030965736,-1.571813163603026,-0.635293979603427,1.0336653503750108,139.0
-0.19976911987950197,-1.23290824254235,1.0030414899101703,1.1675143980833784,1.122066567854747,-0.19874539826429785,0.9073874099033249,-0.09452974749705743,-0.2586650156968321,152.0
0.4627988670394709,-0.36173413156210804,0.06671337797535587,-0.06276192243820179,0.0756456430144015,0.770414209154057,-0.5695831445259906,-0.45503923556797055,0.8044836105790188,93.0
1.4469072005514743,-0.11071786229661451,1.1251712436407983,0.5505932286624121,0.6428309127391856,-0.8213898387844701,1.0761840446952469,-0.3025159906148919,0.575301870783027,123.0
-0.4141293509415225,2.778430178072888,-1.236003995151342,2.1553014728209954,2.017716724793568,-1.0271332191302662,1.3504785762321194,-0.3579789887796477,0.09783991287471078,196.0
1.0766486196261662,-0.42571867078664544,-1.5616833384330164,-1.1040392719811047,-1.0676993469054958,-0.9513330263712887,1.213331310463683,-1.1899239612509858,-0.21410189962538906,46.0
-0.22900006047886814,-0.4650937718478995,0.41274768021213526,1.9912646300847847,0.8743717348736701,-0.5127747682657761,0.39044771585306465,-0.5798309814386712,0.0851075939971555,167.0
-1.2813139220560603,0.15506406986684906,-1.3988436667921793,-0.2517608934168795,-0.6387206144237761,-0.2583026925749231,0.9073874099033249,0.14118799470315485,-0.20136958074783423,65.0
0.5992099231698478,0.44053355256093946,1.4304956279673677,1.7737375125432875,0.7361651976306058,-1.0271332191302662,-0.09484260917371058,-0.7600857254741277,0.04691063736449057,168.0
1.115623207091988,0.19936105856075959,0.31097288543661195,-1.6710361849171373,-1.5523196723032546,0.21815566191007807,-0.9704751521568046,-1.439507452992387,0.6835265812422455,54.0
0.14125852044643988,-0.41095300788867534,1.4508505869224726,0.34733018440232505,-0.18102364043700397,-0.2583026925749231,1.0550844653462563,0.820609722221414,-0.11860950804372582,101.0
-0.23874370734532374,-1.23290824254235,-0.238611006351214,1.713115201097297,1.9172028795258846,-1.0379618180958343,0.7174911957624128,-0.9542062190507732,-0.6470007414622625,189.0
-0.45310393840734425,-0.42079678315398894,-1.3988436667921793,0.5969514668269935,0.49206014483766086,-1.6660205580987906,1.1922317311146928,0.18278524332672177,-0.7615916113602584,118.0
-0.13156359181431332,-0.6078285131949447,0.046358419020251285,-1.6710361849171373,-1.5523196723032546,1.7179166186412755,1.2871798381851491,0.32144273873861157,0.7535543350687982,74.0
0.18023310791226202,-0.23376505311303286,0.3923927212570307,-0.8365878979546743,-0.8397483049591427,-0.5939892605075376,-0.2636392439656323,1.0147302157980598,1.8421675990997597,94.0
-1.154646512792139,2.586476560399276,-0.2996758832165277,0.7467242362817944,1.159759259830128,-1.016304620164698,1.318829207208634,0.07185924699721029,-1.7292478460544458,153.0
1.057161325893255,-0.6718130524194821,0.6977171055836006,-1.3750566643278876,-1.3459073114856908,0.6079852246705338,0.6647422473899373,1.5416286983632403,-0.6470007414622625,114.0
1.8074221346103274,-1.990878937971487,0.7994919003591238,-1.6710361849171373,-1.5523196723032546,-0.12294520550532045,-0.9388257831333194,1.7634806910222638,-0.11860950804372582,121.0
-0.23874370734532374,1.3806140903983761,1.3490757921469494,1.58473854156461,0.4759061339910688,-1.1516621072343005,-1.571813163603026,-0.6214282300622381,0.9063421615994598,158.0
1.6515237847470394,0.873659664234732,1.0641063667754842,-0.5299103224043672,-0.6297461639534473,-1.3411625891317442,1.487625842000556,1.0979247130451937,-0.2650311751356097,92.0
-0.6772078163358204,-0.6324379513582283,0.3720377623019257,0.2795758363156293,0.11692811517791422,-0.6373036563698106,-0.7594793586669025,0.03026199837364335,-1.3281798014114603,90.0
1.3104961444210976,-0.16485862625583866,1.2880109152816352,1.4135696621876948,1.9100233191496214,0.08821247432325961,-1.4030165288111043,-0.3441132392384587,0.8617790455280168,196.0
1.8853713095419709,1.803896426806855,1.2269460384163215,-0.8223238246732645,-0.947441710603089,1.474273141915991,-0.6328818825729612,0.889938469927359,-0.8061547274317012,85.0
0.686902744967947,1.5922552586026155,-0.19790108844100446,-0.44432588271590945,-0.45025715454687004,-1.021718919647482,-0.35858735103608835,-0.5659652318974822,0.008713680731825178,62.0
0.22895134224453942,0.3322520246424912,0.1074232958855654,-1.5283954521030412,-1.405138684589861,0.26147005777235116,-0.20034050591866168,-1.2453869594157414,-1.0162379889113604,41.0
-0.004896182550392334,-1.1689237033178124,-0.014706457845062467,-1.3821887009685925,-1.231034345465481,-0.5615034636108331,-0.03154387112673995,-1.439507452992387,-0.04221559477839549,50.0
0.4530552201730156,-0.16978051388849547,0.29061792648150736,0.08344482869624695,-0.2635885847640297,0.2777129562207033,0.8968376202288296,-0.7184884768505607,1.8230691207834264,80.0
-1.0864409847269505,-0.15993673862318186,1.3083658742367403,-0.23393080181511747,-0.31743528758600287,-1.5523202689603244,0.29549960878260845,0.7928782231390364,-0.42418516110504845,89.0
0.1022839329806181,0.9868630797858374,0.43310263916723984,-0.8686820628378459,-1.0084679738013254,-1.3790626855112331,-0.5379337755025051,-1.439507452992387,-0.360523566717273,26.0
0.16074581417935113,-1.4445494107465895,-1.297068872016656,0.0014264073281414391,-0.24922946401150353,-1.059619016026971,0.6014435093429669,-1.439507452992387,-1.3982075552380133,83.0
0.43356792644010433,0.04186065431574431,0.9826865309550654,-1.6710361849171373,-1.5523196723032546,-0.1770882003331615,0.2744000294336183,-0.06679824841467949,-0.7042961764112605,53.0
0.004847464316063286,0.7210811476223734,-1.7652329279840633,-0.3337793147849848,-0.1451258385556885,0.9111859957064439,-1.4979646358815604,1.0424617148804378,-0.8061547274317012,89.0
0.8622883885641454,0.03693876668308751,-0.36074076008184186,-1.6710361849171373,-1.5523196723032546,0.9653289905342849,0.6647422473899373,0.2937112396562336,0.0851075939971555,74.0
0.0340784049154298,-0.6521255018888552,-0.7881948981390395,0.44717869737219235,0.24077553166845267,-0.3720029817133894,-1.571813163603026,-0.4827707346503485,-0.13770798636005874,103.0
-0.29720558854405676,0.657096608397836,2.916407631690008,-1.6710361849171373,-1.5523196723032546,1.387644350191445,-0.28473882331462264,-0.05293249887349051,-0.3732558855948278,70.0
